Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
3736.0,1.38887686988454,-0.271537637597372,0.726461514478211,-0.465794445680692,-0.9530288857223,-0.967078264818232,-0.54767030624653,-0.342680131266982,0.336104296608896,0.201043893348204,0.961609803846103,-2.44350683213049,2.95883268820785,1.0581012980316,-0.0453940245969782,1.15517744578591,0.885468925935684,-1.44385082809963,0.393914952952513,0.120757455698037,-0.226049016603128,-0.496208349080457,0.12388747190788,0.342226839646404,0.241088904825844,-0.525239056380633,-0.0113251525720489,0.0207420044210902,20.1,0
2786.0,-0.584851954531888,0.619664788386272,0.947930867181404,-2.21766051668146,0.467250030555042,-1.02424219112863,1.05203912853846,-0.326480185715521,0.626652726200235,-0.87451662062336,1.12333461986762,0.961430937319381,0.057396936559447,0.160370805839409,0.18886841267295,-0.311446049023022,-0.966452126135032,0.6049442783284,0.321719575914073,0.0439696891060541,0.105506939187552,0.639477383938823,-0.247923647252127,0.0140658766017164,0.109415064064323,-0.846467223716613,0.113125660994706,-0.0397901482227326,1.0,0
9317.0,-2.12373651817835,1.06044419630134,1.93684837750265,-0.297686224043688,0.145607805009528,-0.481018336823382,0.758801536789849,-0.552369530815229,3.52747217555507,1.38276610547698,0.0968091640385376,-2.56403381514433,1.03262848066368,-0.232143280295274,-2.01523620796584,-0.702537225093224,0.374519735580486,-0.42312054130842,-0.521324212502557,0.72876348885787,-0.662151752131347,-0.14582653765088,-0.123078975883343,0.359555090340329,0.327992334965141,0.286017445921249,0.374265295796615,0.138083935162753,0.01,0
241.0,-0.849347742302973,1.01950772295056,1.51723621733387,0.57946759897422,0.539186512026745,-0.21166489745656,1.34650905454273,-0.989693615332259,0.904158728212845,1.62966470818257,-0.294980417723271,-1.73226541509644,-2.5833362048851,-0.255723093624357,1.72455723111762,-0.920977103725121,-0.235879981588645,-0.208125082442969,0.102785439497047,0.0657244656073696,0.0042820340407611,0.508111367582109,-0.180736599338737,0.017424799067413,-0.525661779823037,-0.480661457515937,-1.18769727601106,-0.654815655996555,12.2,0
4517.0,-2.54187510683382,2.59809914772727,0.326162860017866,-0.178483198612539,-0.249484138386597,-0.627127481894521,0.347216506268316,0.25846951589334,2.40370005505177,1.5336858706867,1.09147796885534,-2.35780839363504,1.78637130211158,0.565329895329633,0.536116780087089,-0.049187586827823,1.00316335222465,-0.437401648650208,-0.880994366181535,0.93666527160694,-0.671804461608224,-0.910708947238399,0.187819191019225,-0.0677447707573366,0.177597882122406,0.0780285883975072,0.790667313215206,0.358625288938807,13.48,0
2591.0,1.10396702526893,0.553765717007913,0.778871016134208,2.30449693691219,0.0681406710469069,0.271938274795423,-0.0333397016710799,0.164419266713912,-1.05927149377316,0.785142517939233,1.50114357934291,0.936341918960271,0.337385814543244,0.432147278109314,0.0681700792905292,0.661062235012493,-0.644945992891138,-0.473215631834917,-0.991490615507014,-0.151972146298333,-0.166874095906281,-0.536867632792892,0.159609434803135,-0.0176751442504754,0.160083729513796,-0.254909744410549,0.0089001388814294,0.0156098224099261,0.9,0
10652.0,1.38280158441624,0.336221843532613,-0.180283505532374,-0.0713636100977787,0.255963415740119,-0.766442103963545,0.252262384882502,-0.455941045248195,1.15725238117803,-0.583157701348069,0.243367719721898,-1.72094200568412,3.44794971582627,1.4382359546212,0.0363118435276532,0.139971215911132,0.147560011256263,-0.28978813526631,0.263169843211896,0.0122279606882485,-0.271661790425411,-0.419168372371948,-0.141151523923464,-0.384103231197121,0.570705465082673,1.04860798442182,-0.120244639868914,-0.0163275922271974,4.0,0
1245.0,-2.64618274662363,0.610248465763545,-0.970417795716745,-2.21471435306183,-0.250492547648022,-1.25143747822785,-0.574272104612372,1.32324325328332,0.375443763926037,-1.20687315621193,0.874447924267677,1.36767543028489,-0.282149043195801,1.48252367088506,0.609422259750953,-0.35805044144988,0.259937635475576,0.0887476946843671,0.588853529180861,-0.0076844640824539,0.161282648318275,0.269319834779004,-0.394142907387748,-0.232799354586132,-0.0745522769524382,-0.101212583819773,0.299437171458108,-0.0749549127574493,1.0,0
14654.0,0.631253887090422,-0.520331415463109,0.38256453538868,1.83248121793122,-0.655552575477024,-0.698187770615703,0.493155400342281,-0.37831456409857,1.47552848445017,-0.664724765478296,0.624849051362116,-1.52847252451813,2.25597711184843,1.41489860495968,-1.11208954964007,-0.593175289795951,0.817522216243576,-0.384923467023729,-0.379120835545151,0.427968569108481,-0.0730487596244227,-0.382022917352815,-0.307068901917136,0.707785822012945,0.594238593661235,-0.450607770494026,-0.0515457666816704,0.0683944463371621,299.0,0
3075.0,-2.19416785136096,0.0772883539818617,2.31335263192885,1.90373295919285,1.33296521106586,-0.730896049745881,0.126258621775159,-0.315548825926841,-0.171180480640271,0.653430453891368,-1.14499810886982,-0.445259524992341,-0.745692917826444,-0.601465692492403,-1.19071932933195,0.189321988827059,-0.45436538329294,-0.500980726648935,-0.919129679125204,-0.853753657439296,-0.245901382118015,-0.0697419254659048,-0.939593575092279,0.46145207702271,0.454872452074166,-0.0503647102035485,-0.364221010709036,-0.175895574628774,29.9,0
12601.0,-1.40939870587976,1.37992843737338,1.29196309419955,-1.71828745508068,-0.780562382686868,-1.67020552996322,0.273685260193795,0.158154750403741,1.38899253518369,-1.99198284708758,1.23211509301219,-1.24758779459175,2.69598683896089,1.87771277891711,0.537844959118339,-0.741002854522197,1.03328445701113,-0.188520394034249,0.647300244975094,-0.148189741640883,-0.168020904897781,-0.345912453497338,-0.103452135639758,0.906341451791703,0.287455702457951,-0.215848241489682,-0.676498317300569,-0.291441403612954,1.56,0
10990.0,1.18797616119661,-0.150266068136248,0.950144107416802,0.273608954615173,-1.00812050732046,-0.668541141099236,-0.633928263190661,0.0135312176890657,1.68528139912936,-0.308360096560234,2.27314500088701,-2.39121325186433,0.201109641281478,1.97625256250294,0.0250931449998282,0.69248783590433,0.202147757815486,0.763695985454647,-0.181124455133041,-0.170890161086648,-0.0181738134738465,0.0995653404441515,0.0147978058852351,0.512314924372665,0.0996703818512229,1.00609786335305,-0.10253367673357,-0.0054593596186286,15.95,0
442.0,-0.627616604495226,0.841973755027358,0.840727940862383,-1.3510592913171,0.182650197575112,-0.484541136270751,0.465109911178845,0.181787935417917,-0.0740162340130387,-0.774766938414465,-0.766203498327102,-0.093228402791574,-0.0214429386697642,0.156260711499015,0.677262208562659,0.382874055057793,-0.470945218140077,-0.710725214167326,-0.847331911744891,-0.215993808477303,-0.0226541824579741,-0.101469262733225,-0.083594161006231,-0.387957908525905,-0.298916136186525,0.771189614130655,-0.46711272706113,-0.271084429599719,2.23,0
490.0,0.716661837239264,-1.09781176823394,0.629443204979559,1.93951039606069,-0.494739456942061,1.81996477312478,-0.62484025709903,0.482657354739516,0.783612238093151,0.207105450262133,-1.39228309701203,0.330364030982633,-0.574919949771743,-0.73741714201112,-2.64356412096064,0.604757884472386,-0.450969427197895,0.219756713296873,0.967779790497577,0.388817774194698,-0.263285966298785,-0.978692920808657,-0.359243985263418,-1.33202049997782,0.296656318478767,0.937425204444613,-0.0683570157277638,0.0328389288884088,254.41,0
12807.0,-0.646423611488741,0.617808355155309,1.34826562019961,-1.51096644145032,-0.926789912529837,0.452394585863959,-1.60529092707828,-3.12412692523597,0.25058300036114,0.0652017469583686,2.67669609115875,-1.93326536459924,1.9663530185322,1.40556187396945,-0.919342337340712,1.33397074508499,0.938115843762071,-0.867316806699715,-0.865104070497066,-0.66494449485338,3.33773923056322,-0.0713434483285142,0.0222876107653233,0.168706929614782,1.10843426336583,-0.0918329238092905,0.220142776948467,0.187314870292224,15.0,0
10995.0,1.13815701639808,-0.311495253556871,0.660492305507131,0.117179688343299,-0.607096429191613,0.117903659010087,-0.716835125484216,0.201808295816329,1.76710944250166,-0.352561089401508,1.95464118681952,-2.66479023356122,-0.0606241755556245,2.04503852928026,0.357504233141498,0.576613236516705,0.304460382507481,0.53765608426384,-0.341386368034013,-0.159518184885238,-0.0160121957459804,0.0736633175019722,-0.0378089626935546,-0.332479571279755,0.079063196316275,1.06723670997074,-0.0934313310790776,-0.0109191561753348,39.0,0
3271.0,-2.84369840582378,1.55415482338102,1.3110196303177,-3.18712362318423,0.187408334407344,0.149118813662745,1.49076886058631,-2.1505663647713,2.2001201375913,5.60454949996529,1.88718787836315,-0.678009152643669,-0.619471651419482,-2.54096357128311,0.391766405206649,-1.80261438434999,-1.43055367178058,0.418960400328156,-1.35102171737168,0.526653437355217,-0.845885703563356,-1.3039271652931,0.0503610255005171,-0.380075986454508,-0.833813213127213,0.454800841696,-3.25636533200536,-1.37407033409592,17.0,0
12601.0,1.03770897361472,-0.741680742153898,2.01156495698258,1.07265434459137,-1.57737872274163,0.946138410759326,-1.53522046081529,0.447468521119848,3.48218441991153,-0.983009599601329,-0.36892152910005,-2.08271837592121,0.700378472790944,0.342952041787439,-1.73416991499725,-0.654259154892171,1.43108171862895,-0.24078295751238,-0.17320314284922,-0.190373812558308,-0.0722594449341161,0.515821854820706,-0.0852361001065351,0.121921459046414,0.249824768030146,0.834982955132936,0.0313229403507756,0.019156527324248,32.05,0
4734.0,1.28053516467238,-0.859106941606833,0.678512934032484,-0.615074152298378,-0.976509459825879,0.260979744653939,-1.19113003761522,0.0772943340246384,1.05818528050972,0.191951866716385,-0.0379086536803944,-3.76517641960309,1.27140262207133,1.14029975757342,0.786490169696885,1.4471566542845,0.811002187225272,-0.644287540195519,-0.0360493828571963,0.108066769873984,0.229314447216636,0.734178131492912,-0.206359470453741,-0.803797874024635,0.393826896814433,-0.0094461893033427,0.0099416163333956,0.0158398741971853,69.99,0
10951.0,1.17171561835243,-0.0943573080980669,0.960921979539533,0.26718982843147,-0.907104598016112,-0.629009652484027,-0.543630170952179,-0.0534741669263276,1.50675469784951,-0.347083105686043,2.47167170159305,-1.76919951118727,1.37428666920295,1.74490775833503,-0.101349885301974,0.639574869604451,0.134652428113857,0.622900625979748,-0.191274328653509,-0.0769311523773531,0.0005637109756197,0.189459154207825,-0.006658461092953,0.557558106703864,0.136481040615341,1.00064619967902,-0.0966730495640663,-0.001257604489112,24.95,0
13664.0,0.051862116479599,0.780483759748725,1.08609704141411,0.515425454911601,0.336861542499566,-0.276225906726926,0.428111033605816,-0.171276880201601,0.894031559701262,-0.607979379060456,-0.0732107937666473,-2.39497302114779,2.63666927293589,1.41928294607135,0.36713999523668,0.216967448548406,0.170189942595113,0.183182854343558,0.711786414628667,0.106351843707683,-0.351117395149593,-0.798546650250814,0.192333779078796,-0.521132517030502,-0.864036726617692,-0.0034891047288537,0.0652011563847035,0.0957045960293022,30.58,0
3751.0,1.3755593717723,-0.412753108872001,0.444622691340016,-0.632763508034438,-0.5817216169882,-0.201648222707023,-0.691943659942548,-0.119368550518241,0.504342715700322,0.181879525062727,0.539142006822393,-3.01303004914358,2.14610170169932,1.2315313008268,0.34494343394981,1.06545422984066,1.01485848394021,-1.6032455471897,0.247499564648817,0.0584970661172265,-0.242235008774404,-0.558257024353112,0.0923300920050753,-0.543967686901852,0.209987022183882,-0.458903958680396,-0.0021878745524075,0.0105844465474798,24.37,0
12075.0,-0.979543954305432,0.634465625092791,1.7765752866332,-1.12826824324432,0.0844250375798844,-0.53207847255724,0.724302670147475,-0.199540621207243,1.6706450181026,-0.632500629495165,0.7306542997738,-2.77893058435893,1.18114939379527,1.21700925689965,0.134018005605974,0.216511725384741,0.239593014261016,-0.502380496712241,-1.26968017471428,0.156328118586478,-0.292521291751745,-0.294093988999799,0.0505208942705581,0.0446122779428699,-0.40080563120024,0.689864183822558,0.198811810847117,0.0189409311462484,55.59,0
11802.0,1.18783435618309,-0.0005627606704511,0.44743771049093,0.27734322384446,-0.407961680653477,-0.596844405011294,-0.172346632679301,-0.153053702630025,1.52761972417886,-0.544646101718647,0.853703507590907,-2.47718252529167,1.26933953015759,1.79707295148127,0.662163540959013,-0.0005327571553954,0.713424068399415,-0.606968779354542,-0.567258884233954,-0.109544946400029,-0.217003784283049,-0.428501747607194,0.0640624930650809,0.0709908206818823,0.120674479221178,0.917235235137239,-0.101225855940858,-0.0004201423325839,35.97,0
1396.0,-0.435134882582405,1.05236465703689,1.70115083198148,0.0454533489078352,-0.237642905159522,-1.08652049344395,0.707927795021121,-0.0836766147432223,-0.407626484595442,-0.310449668297426,-0.118465332031586,0.0223088541406072,-0.0935315785807301,0.175111303789956,0.831464555914779,0.106257812134945,-0.270513554399458,-0.450858693373524,-0.108854861526032,0.0814789603040873,-0.207423185210253,-0.539937870638948,0.018739862319267,0.690596731636919,-0.240054261442514,0.0511975017463586,0.265371189877132,0.124135459351438,2.69,0
2114.0,-0.380761001980916,0.765901036545764,1.2517055762655,-1.96323504680704,0.0674518649299225,-1.67715831889513,1.22272622495626,-0.499112015459798,0.71791253904857,-1.16830316919851,0.0562240700672013,0.659877303018654,0.342262173681019,-0.023272720597429,0.792087744586601,-0.705215239006907,-0.486797361437568,-0.139844014111603,-0.228621194789125,0.0589890343527862,0.0890058676667484,0.665340191858236,-0.263040839767728,0.734222618378943,0.0504084094220518,-0.861759586788034,0.243324183970708,-0.0090456804047409,1.0,0
11173.0,1.30564964208719,-0.235679267135289,-0.871295910454033,-1.02245888997294,1.79522974145888,3.28869535954656,-0.854649650960345,0.746602992151157,1.54150228450366,-0.532515595135992,0.953206976041921,-2.44079741447408,1.75601248265399,1.70389936858895,0.700996900480397,0.704188554275116,-0.132396532808718,0.299561583058256,0.191422637698846,0.0553230019470947,-0.326047971789997,-0.871481138006427,0.0562830223493092,0.994280798880173,0.247955504494582,0.879332652108715,-0.0984485250921493,-0.0004868173590136,20.93,0
1860.0,-1.47833086162436,-0.705438384862908,1.31670384473951,-1.39400915118424,-0.433779943950171,2.47856991751153,0.607081687555266,0.548309772588111,1.3098586607755,-1.59065697715355,1.61333468461644,1.71629089042486,0.122534307779171,-0.408266954735614,0.51019426266977,-1.86825066737279,0.968514391505005,-1.38120746556239,0.0195803480226542,-0.581660613966138,-0.068650740700288,0.749914756784856,0.497773999393027,-1.31672378355488,-0.0550238130312368,-0.62453687742771,0.259386884450296,-0.136995643544522,240.58,0
3749.0,1.41385283637164,-0.663176340242859,-0.907843024375622,-1.62159175203309,1.46465410038893,3.27241799414348,-1.1789678331857,0.712035121117937,0.360870604923453,0.285030155763138,1.00942727046766,-3.17360464437473,1.86802144206641,1.41106558001982,0.25904276432308,1.53275229057749,0.445874533576237,-0.867158089886882,0.768650568181041,0.208875445757491,-0.282031927196607,-0.89484270252773,0.0869488463471875,0.919689009703288,0.359406048764034,-0.507691052497989,-0.0187072271290496,0.0143135042191787,35.49,0
12056.0,1.3482757567129,-0.193711797443416,-1.11628907892946,-1.1951567667286,1.92864822210591,3.12310395870414,-0.70927982812809,0.673719881341735,1.38545766757368,-0.494167101678355,0.977817765680862,-2.49443256304547,1.71751991507025,1.78691478587675,0.575484566525491,0.616036700245269,-0.0450159431364607,0.135437643892638,0.288352622754098,0.0488610786938899,-0.321461725036108,-0.844359656405108,0.0307647083162079,1.02073454845838,0.294747420344799,1.2847193103214,-0.13696481410736,-0.0127772474192678,12.99,0
9267.0,-0.505337570556045,1.1330811701368,1.12627406125641,-0.114930675819351,0.655398868964548,-0.146643968577699,0.618985823375392,-0.121194553580855,1.14104146247822,-0.166426223071758,1.65391597123837,-2.63892082308822,1.09005075549731,1.01346809606379,-0.352342363565128,0.734537196626761,0.10306677233165,0.956102141978874,0.302022266038054,0.259281296904494,-0.511693395156257,-0.979773840075027,-0.142395302565035,-0.66907932213376,-0.0967249779690135,0.0486644250668737,0.158857351515478,-0.0899092388554077,9.98,0
